uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
P49789,CHEMBL5083166,0,0,0.0008269117
P08913,CHEMBL315538,0,0,0.00080868293
P28566,CHEMBL94984,0,0,0.00080863165
A5X5Y0,CHEMBL114478,0,0,0.00080377643
A5X5Y0,CHEMBL130703,0,0,0.0007990158
Q9UN88,CHEMBL100454,0,0,0.0007324296
P46098,CHEMBL184770,0,0,0.00070531206
Q8IWU9,CHEMBL412813,0,0,0.00070505234
P21918,CHEMBL116735,0,0,0.0006827065
Q01118,CHEMBL3971777,1,0,0.0006777773
Q01118,CHEMBL5179783,0,0,0.0006639902
P17342,CHEMBL435181,1,0,0.0006573833
P35368,CHEMBL42361,0,0,0.00063755445
P28566,CHEMBL1788231,0,0,0.00063678424
P28566,CHEMBL114012,0,0,0.00063678424
P21728,CHEMBL11608,0,0,0.0006271955
P28566,CHEMBL116448,0,0,0.00061918766
P25100,CHEMBL41994,0,0,0.00059012463
P28566,CHEMBL313714,0,0,0.0005651351
P18089,CHEMBL3392247,0,0,0.0005635741
P49789,CHEMBL5078205,0,0,0.0005500026
P31645,CHEMBL268258,1,0,0.0005308128
P31645,CHEMBL75342,1,0,0.0005308128
Q8IWU9,CHEMBL5195911,0,0,0.0004945469
Q01118,CHEMBL3971533,0,0,0.00046301144
P49789,CHEMBL1444825,0,0,0.00046285478
Q8WXA8,CHEMBL114478,0,0,0.00045501042
P21917,CHEMBL22242,0,0,0.00045326952
P31645,CHEMBL149878,0,0,0.00044981297
Q8WXA8,CHEMBL130703,0,0,0.00043913955
P35372,CHEMBL338980,0,0,0.00043461766
Q9UN88,CHEMBL715,0,0,0.00041623073
Q9UN88,CHEMBL1125,0,0,0.0004144443
P28566,CHEMBL128,0,0,0.0004052843
P41145,CHEMBL147437,0,0,0.00037899616
P18089,CHEMBL553276,0,0,0.0003778244
P35499,CHEMBL39210,0,0,0.00036644068
Q08462,CHEMBL4800693,0,0,0.00035503425
O15399,CHEMBL2010868,0,0,0.00034022672
Q8IWU9,CHEMBL5184845,0,0,0.00033598408
Q9UN88,CHEMBL440512,0,0,0.0003337815
A5X5Y0,CHEMBL131570,0,0,0.00033331657
P17342,CHEMBL434023,0,0,0.00033011436
O00206,CHEMBL3261038,0,0,0.00031657962
Q99250,CHEMBL110572,1,0,0.00031233995
Q99250,CHEMBL467919,0,0,0.00029215834
P31645,CHEMBL132683,0,0,0.0002831592
P30939,CHEMBL76237,0,0,0.00028175887
Q99250,CHEMBL110164,0,0,0.00027744682
P31645,CHEMBL357312,0,0,0.0002745785
P21728,CHEMBL609151,0,0,0.00026675675
A5X5Y0,CHEMBL76495,0,0,0.00025923707
P35372,CHEMBL2369393,0,0,0.00025705007
P35368,CHEMBL43799,0,0,0.0002558571
Q8IWU9,CHEMBL5193102,0,0,0.00025154147
P41145,CHEMBL146474,0,0,0.00024426027
P21728,CHEMBL612083,0,0,0.00023588537
P21917,CHEMBL419505,0,0,0.00023395954
P35367,CHEMBL152126,0,0,0.0002322978
P35367,CHEMBL152221,0,0,0.0002322978
P35367,CHEMBL157217,0,0,0.0002322978
P31645,CHEMBL14370,1,0,0.00023207422
P35372,CHEMBL126370,0,0,0.00021283212
P25100,CHEMBL44496,0,0,0.00021060275
Q9Y5Y9,CHEMBL404623,0,0,0.00020655518
P31645,CHEMBL322923,0,0,0.00020517118
P35368,CHEMBL97044,1,0,0.0002039951
O00206,CHEMBL3261023,0,0,0.00019721154
P35368,CHEMBL41994,0,0,0.00019007358
P21918,CHEMBL117537,0,0,0.0001881132
Q8WXA8,CHEMBL131570,0,0,0.00018801476
O15399,CHEMBL4456824,0,0,0.00018560923
O00206,CHEMBL3087261,0,0,0.000184912
P28566,CHEMBL329383,0,0,0.00018463926
P21728,CHEMBL323356,0,0,0.00018352644
O60391,CHEMBL40708,1,0,0.00017897556
P25100,CHEMBL432192,0,0,0.00017721055
O00206,CHEMBL3261028,0,0,0.00017429056
P35368,CHEMBL300272,0,0,0.00017425
P25100,CHEMBL100383,0,0,0.0001717
O60391,CHEMBL131272,0,0,0.00017025688
Q9Y5Y9,CHEMBL250699,1,0,0.00016952663
Q8WXA8,CHEMBL76495,0,0,0.00016190435
P21917,CHEMBL302796,0,0,0.00015567151
P30939,CHEMBL317535,0,0,0.00015328327
A5X5Y0,CHEMBL131109,0,0,0.00014445078
P35372,CHEMBL106043,0,0,0.0001430682
P25100,CHEMBL416073,0,0,0.00014051575
P35372,CHEMBL304466,0,0,0.0001395972
P18825,CHEMBL74114,1,0,0.0001352208
Q8N1C3,CHEMBL346673,0,0,0.00013466684
O15399,CHEMBL4464605,0,0,0.00013010486
P28566,CHEMBL154274,0,0,0.00012954
P28335,CHEMBL53764,0,0,0.0001290065
P25100,CHEMBL319553,0,0,0.00012852863
Q01118,CHEMBL5174656,0,0,0.00012707018
P28335,CHEMBL52264,0,0,0.00012652102
O00206,CHEMBL3261007,0,0,0.0001236709
P49789,CHEMBL5088775,0,0,0.000121570745
P18089,CHEMBL279516,1,0,0.00012056017
P35372,CHEMBL127788,0,0,0.00011775223
Q99250,CHEMBL468120,0,0,0.000113322945
Q01118,CHEMBL5195306,0,0,0.00010708354
P21917,CHEMBL322179,0,0,0.00010643993
P28566,CHEMBL76237,0,0,0.0001063038
P18089,CHEMBL419448,0,0,0.000106187195
P25103,CHEMBL105055,0,0,0.00010571708
P78334,CHEMBL346673,0,0,0.00010511376
P28566,CHEMBL1381724,0,0,0.0001044794
P49789,CHEMBL5081492,0,0,9.54221e-05
P21728,CHEMBL145584,0,0,9.415218e-05
A5X5Y0,CHEMBL131289,0,0,9.154697e-05
P35372,CHEMBL126255,0,0,8.884305e-05
P41145,CHEMBL146140,0,0,8.5808715e-05
P49789,CHEMBL5075193,0,0,8.470831e-05
P25100,CHEMBL96988,0,0,8.470475e-05
P21918,CHEMBL115444,0,0,8.2016406e-05
Q8WXA8,CHEMBL131109,0,0,8.117142e-05
Q9UJ96,CHEMBL386028,0,0,7.830262e-05
Q8N1C3,CHEMBL140487,0,0,7.6983844e-05
O00591,CHEMBL346673,0,0,7.664527e-05
P35367,CHEMBL24665,0,0,7.382209e-05
O60391,CHEMBL325856,0,0,7.286949e-05
P28335,CHEMBL53128,0,0,7.1413975e-05
P27338,CHEMBL39962,0,0,7.0290655e-05
A5X5Y0,CHEMBL295000,0,0,6.99455e-05
Q08462,CHEMBL4789237,1,0,6.7569235e-05
P30939,CHEMBL12624,0,0,6.6979286e-05
P28335,CHEMBL109548,0,0,6.604748e-05
Q99250,CHEMBL106459,0,0,6.492506e-05
Q01118,CHEMBL3544913,0,0,6.141108e-05
P78334,CHEMBL140487,0,0,6.070516e-05
Q8IWU9,CHEMBL5208107,0,0,6.0287308e-05
P35368,CHEMBL44496,0,0,5.8608974e-05
P25100,CHEMBL432302,0,0,5.8410067e-05
Q08462,CHEMBL4742351,0,0,5.7524463e-05
P25103,CHEMBL332796,0,0,5.6166915e-05
Q8N1C3,CHEMBL358955,0,0,5.5623972e-05
P18089,CHEMBL70692,0,0,5.523072e-05
P35372,CHEMBL127495,0,0,5.3890646e-05
P35372,CHEMBL126946,0,0,5.3223077e-05
P27338,CHEMBL545652,0,0,5.2366653e-05
Q99250,CHEMBL109127,0,0,5.2332405e-05
P35368,CHEMBL416073,0,0,5.1868705e-05
Q8WXA8,CHEMBL131289,0,0,5.1123647e-05
Q9Y5Y9,CHEMBL252037,0,0,5.1065086e-05
Q01118,CHEMBL5186480,0,0,5.0991406e-05
A5X5Y0,CHEMBL128071,0,0,5.0920124e-05
P28566,CHEMBL7318,0,0,5.0892886e-05
P49789,CHEMBL5076149,0,0,5.078119e-05
P25100,CHEMBL142719,0,0,5.0374976e-05
P41145,CHEMBL126842,0,0,4.959379e-05
P28335,CHEMBL54103,0,0,4.900262e-05
P18089,CHEMBL540035,0,0,4.887866e-05
Q8N1C3,CHEMBL150925,0,0,4.844607e-05
P35499,CHEMBL16,0,0,4.772787e-05
P21918,CHEMBL300780,0,0,4.7266316e-05
P49789,CHEMBL5088259,0,0,4.6224268e-05
P31645,CHEMBL555280,0,0,4.5357796e-05
Q01118,CHEMBL5177918,0,0,4.5232962e-05
P28335,CHEMBL53349,0,0,4.4183165e-05
P78334,CHEMBL358955,0,0,4.36719e-05
O00591,CHEMBL140487,0,0,4.3619493e-05
P21728,CHEMBL611801,0,0,4.3186636e-05
Q08462,CHEMBL4760543,0,0,4.270249e-05
P27338,CHEMBL555787,0,0,4.1237752e-05
Q9UN88,CHEMBL346673,0,0,4.0799263e-05
O60391,CHEMBL334822,0,0,4.06416e-05
P35372,CHEMBL339898,0,0,3.975367e-05
P28566,CHEMBL356359,0,0,3.9395298e-05
P78334,CHEMBL150925,0,0,3.794885e-05
P31645,CHEMBL542746,0,0,3.7841153e-05
P21918,CHEMBL370128,0,0,3.753952e-05
Q8WXA8,CHEMBL295000,0,0,3.6672187e-05
O60391,CHEMBL592,0,0,3.6339236e-05
P27338,CHEMBL160347,0,0,3.6101872e-05
O00206,CHEMBL3261024,0,0,3.596812e-05
A5X5Y0,CHEMBL40488,0,0,3.5668767e-05
Q8IWU9,CHEMBL512353,0,0,3.535544e-05
Q9UJ96,CHEMBL218975,0,0,3.4555866e-05
P41145,CHEMBL339457,0,0,3.3942142e-05
P25100,CHEMBL42763,0,0,3.198849e-05
P49789,CHEMBL5081769,0,0,3.1146083e-05
P28335,CHEMBL39243,0,0,3.0277568e-05
O00591,CHEMBL358955,0,0,3.023619e-05
P31645,CHEMBL357322,0,0,2.9359042e-05
P41145,CHEMBL127802,0,0,2.933738e-05
P49789,CHEMBL5085768,0,0,2.819963e-05
P28566,CHEMBL275854,0,0,2.8016715e-05
Q8WXA8,CHEMBL128071,0,0,2.7526816e-05
Q8N1C3,CHEMBL9689,0,0,2.664032e-05
P21917,CHEMBL110435,0,0,2.6492566e-05
O00591,CHEMBL150925,0,0,2.6340957e-05
P31645,CHEMBL306700,0,0,2.5553401e-05
Q01118,CHEMBL3934019,0,0,2.543039e-05
Q8N1C3,CHEMBL348664,0,0,2.5189314e-05
P41145,CHEMBL146533,0,0,2.452303e-05
P35372,CHEMBL431445,0,0,2.4316329e-05
Q9UN88,CHEMBL140487,0,0,2.4172494e-05
P35368,CHEMBL432192,0,0,2.3950628e-05
P28566,CHEMBL12624,0,0,2.3294662e-05
Q99250,CHEMBL318362,0,0,2.3052015e-05
P25103,CHEMBL82552,0,0,2.2405568e-05
P27338,CHEMBL40791,0,0,2.2154214e-05
P78334,CHEMBL9689,0,0,2.0885831e-05
P17342,CHEMBL5175209,0,0,2.075067e-05
P35368,CHEMBL432302,0,0,2.0020283e-05
P17342,CHEMBL5191531,0,0,1.9980704e-05
P78334,CHEMBL348664,0,0,1.9767785e-05
Q8WXA8,CHEMBL40488,0,0,1.9497618e-05
P41145,CHEMBL356506,0,0,1.9427775e-05
P46098,CHEMBL382243,0,0,1.9077052e-05
O00206,CHEMBL3261025,0,0,1.8792922e-05
P41145,CHEMBL148416,0,0,1.79144e-05
Q9UN88,CHEMBL358955,0,0,1.7853887e-05
Q08462,CHEMBL4751807,0,0,1.7837925e-05
Q01118,CHEMBL3612810,0,0,1.7594937e-05
Q99250,CHEMBL108627,0,0,1.7513243e-05
Q8N1C3,CHEMBL970,0,0,1.7392875e-05
A5X5Y0,CHEMBL6437,0,0,1.723144e-05
P21918,CHEMBL114825,0,0,1.6741065e-05
Q08462,CHEMBL324017,0,0,1.6703589e-05
Q9UN88,CHEMBL150925,0,0,1.5345646e-05
Q08462,CHEMBL4754188,0,0,1.5036603e-05
P35368,CHEMBL96988,0,0,1.5025967e-05
P21918,CHEMBL325516,0,0,1.4538251e-05
P35499,CHEMBL38876,0,0,1.4393427e-05
O00591,CHEMBL9689,0,0,1.4270676e-05
P21918,CHEMBL195927,0,0,1.4260445e-05
Q01118,CHEMBL3935612,0,0,1.420512e-05
P41595,CHEMBL282199,0,0,1.4019612e-05
Q9UJ96,CHEMBL219301,0,0,1.3934332e-05
P35368,CHEMBL319553,0,0,1.3919377e-05
P34903,CHEMBL147312,0,0,1.3861304e-05
P35368,CHEMBL142719,1,0,1.3775817e-05
P28566,CHEMBL282424,0,0,1.3751207e-05
P78334,CHEMBL970,0,0,1.3689604e-05
O00591,CHEMBL348664,0,0,1.3650285e-05
P25103,CHEMBL82274,0,0,1.3107493e-05
P25100,CHEMBL40303,0,0,1.2553175e-05
P18089,CHEMBL70691,0,0,1.25472625e-05
P18825,CHEMBL70634,0,0,1.2074027e-05
P21918,CHEMBL199824,0,0,1.1657507e-05
P35372,CHEMBL126884,0,0,1.1353156e-05
P50406,CHEMBL97017,0,0,1.07475435e-05
Q08462,CHEMBL4745662,0,0,1.0688922e-05
Q8N1C3,CHEMBL967,0,0,1.0526913e-05
A5X5Y0,CHEMBL274497,0,0,1.0257769e-05
Q99250,CHEMBL2164373,0,0,1.0148469e-05
P35368,CHEMBL42763,0,0,1.009763e-05
P25103,CHEMBL340849,0,0,9.8466635e-06
P25103,CHEMBL123737,0,0,9.8466635e-06
P35499,CHEMBL486528,0,0,9.837709e-06
Q8N1C3,CHEMBL275115,0,0,9.697086e-06
O00591,CHEMBL970,0,0,9.521181e-06
A5X5Y0,CHEMBL9666,0,0,9.478944e-06
Q01118,CHEMBL3960534,0,0,9.321804e-06
Q99250,CHEMBL107684,0,0,9.290829e-06
O15399,CHEMBL5273123,0,0,9.09395e-06
Q8WXA8,CHEMBL6437,0,0,9.029689e-06
P28566,CHEMBL1258671,0,0,8.919462e-06
P35372,CHEMBL126857,0,0,8.7389835e-06
Q96A65,CHEMBL3752910,0,0,8.679109e-06
Q9UN88,CHEMBL9689,0,0,8.433812e-06
A5X5Y0,CHEMBL130698,0,0,8.353875e-06
P78334,CHEMBL967,0,0,8.261158e-06
P31645,CHEMBL150045,0,0,8.173568e-06
O60391,CHEMBL2114294,0,0,8.158484e-06
O60391,CHEMBL2114295,0,0,8.158484e-06
O60391,CHEMBL1095519,0,0,8.158484e-06
O60391,CHEMBL1094879,0,0,8.158484e-06
Q9UN88,CHEMBL348664,0,0,8.074455e-06
P28335,CHEMBL95112,0,0,8.062989e-06
P18089,CHEMBL72724,0,0,7.9088795e-06
A5X5Y0,CHEMBL128659,0,0,7.801918e-06
P28335,CHEMBL310153,0,0,7.7937675e-06
P78334,CHEMBL275115,0,0,7.585961e-06
P28566,CHEMBL157910,0,0,7.5351154e-06
Q9Y5Y9,CHEMBL400129,0,0,7.250004e-06
Q8N1C3,CHEMBL150738,0,0,7.2208436e-06
O60391,CHEMBL2115272,0,0,7.212523e-06
O60391,CHEMBL2114293,0,0,7.212523e-06
O60391,CHEMBL2114292,0,0,7.212523e-06
O60391,CHEMBL2115271,0,0,7.212523e-06
P35372,CHEMBL106785,0,0,7.156791e-06
O60391,CHEMBL442545,0,0,6.9573184e-06
P18825,CHEMBL74467,0,0,6.841909e-06
O60391,CHEMBL40555,0,0,6.7310452e-06
P27338,CHEMBL303112,0,0,6.6266653e-06
P46098,CHEMBL266591,0,0,6.545073e-06
Q99250,CHEMBL327027,0,0,6.520993e-06
P35499,CHEMBL446777,0,0,6.1817427e-06
P35499,CHEMBL474672,0,0,6.1817427e-06
Q99250,CHEMBL322599,0,0,6.159745e-06
Q8N1C3,CHEMBL417990,0,0,5.9921463e-06
P35372,CHEMBL129693,0,0,5.825456e-06
O00591,CHEMBL967,0,0,5.7045772e-06
P78334,CHEMBL150738,0,0,5.668244e-06
Q9Y5Y9,CHEMBL558,0,0,5.635919e-06
Q7Z6K3,CHEMBL3752910,1,0,5.6052854e-06
Q8WXA8,CHEMBL274497,0,0,5.5170844e-06
P28566,CHEMBL191460,0,0,5.505459e-06
Q9UN88,CHEMBL970,0,0,5.4879656e-06
Q99250,CHEMBL108782,0,0,5.459724e-06
P18825,CHEMBL544290,0,0,5.343218e-06
A5X5Y0,CHEMBL3,0,0,5.2557966e-06
P28566,CHEMBL1419954,0,0,5.200771e-06
Q01118,CHEMBL3929432,0,0,5.1697957e-06
Q8WXA8,CHEMBL9666,0,0,5.1631737e-06
O00591,CHEMBL275115,0,0,5.0971066e-06
P28335,CHEMBL53485,0,0,5.0208027e-06
P21918,CHEMBL557781,0,0,4.876327e-06
O60391,CHEMBL97590,0,0,4.700713e-06
O60391,CHEMBL94320,0,0,4.700713e-06
P78334,CHEMBL417990,0,0,4.6947453e-06
A5X5Y0,CHEMBL44236,0,0,4.6711916e-06
Q8WXA8,CHEMBL130698,0,0,4.52858e-06
P28335,CHEMBL52912,0,0,4.480373e-06
P28335,CHEMBL109528,1,0,4.3418568e-06
Q8WXA8,CHEMBL128659,0,0,4.2273787e-06
P28566,CHEMBL1241328,0,0,4.202986e-06
P21918,CHEMBL196169,0,0,4.109095e-06
Q8N1C3,CHEMBL91151,0,0,4.088675e-06
P28335,CHEMBL110847,1,0,4.029476e-06
O00591,CHEMBL150738,0,0,3.950036e-06
Q01118,CHEMBL3924034,0,0,3.9427796e-06
P27338,CHEMBL63223,0,0,3.9396373e-06
P35368,CHEMBL40303,0,0,3.778494e-06
P35372,CHEMBL419179,0,0,3.6300091e-06
P35499,CHEMBL485002,0,0,3.6087465e-06
P35499,CHEMBL484833,0,0,3.6087465e-06
P34969,CHEMBL273890,0,0,3.6041138e-06
P35372,CHEMBL321462,0,0,3.5561472e-06
P21728,CHEMBL25856,0,0,3.511481e-06
P28335,CHEMBL121744,0,0,3.462808e-06
Q9Y5Y9,CHEMBL404229,0,0,3.3892122e-06
Q9UN88,CHEMBL967,0,0,3.3743768e-06
O00591,CHEMBL417990,0,0,3.361882e-06
Q8N1C3,CHEMBL13458,0,0,3.330681e-06
O60391,CHEMBL2115273,0,0,3.2710702e-06
O60391,CHEMBL2115270,0,0,3.2710702e-06
O60391,CHEMBL2114291,0,0,3.2710702e-06
O60391,CHEMBL2114296,0,0,3.2710702e-06
P35499,CHEMBL742,0,0,3.257432e-06
Q08462,CHEMBL4760850,0,0,3.2565094e-06
Q99250,CHEMBL467700,0,0,3.2512155e-06
Q99250,CHEMBL509722,0,0,3.2512155e-06
P78334,CHEMBL91151,0,0,3.2315152e-06
P35367,CHEMBL11879,0,0,3.22805e-06
P35499,CHEMBL486414,0,0,3.1835489e-06
A5X5Y0,CHEMBL336107,0,0,3.1475643e-06
Q01118,CHEMBL3939162,0,0,3.1265743e-06
P35372,CHEMBL339922,0,0,3.0616127e-06
Q9UN88,CHEMBL275115,0,0,3.0496592e-06
Q8N1C3,CHEMBL523,0,0,2.980887e-06
P17342,CHEMBL5205961,0,0,2.957275e-06
Q99250,CHEMBL324435,0,0,2.9491187e-06
P21918,CHEMBL202924,0,0,2.9425617e-06
P35372,CHEMBL127007,0,0,2.9053251e-06
Q8N1C3,CHEMBL88648,0,0,2.841002e-06
Q8WXA8,CHEMBL3,0,0,2.8246304e-06
P35499,CHEMBL473498,0,0,2.7881201e-06
P35499,CHEMBL472884,0,0,2.7881201e-06
P35372,CHEMBL415521,0,0,2.7360609e-06
P35372,CHEMBL126141,0,0,2.7019576e-06
P28566,CHEMBL1258452,0,0,2.6388839e-06
P27338,CHEMBL41312,0,0,2.6314879e-06
P27338,CHEMBL289967,0,0,2.6314879e-06
P78334,CHEMBL13458,0,0,2.6180332e-06
P31645,CHEMBL1201203,0,0,2.6090406e-06
Q8WXA8,CHEMBL44236,0,0,2.5915328e-06
Q8N1C3,CHEMBL148490,0,0,2.5797658e-06
A5X5Y0,CHEMBL9434,0,0,2.5694778e-06
P21918,CHEMBL196598,0,0,2.5580212e-06
P46098,CHEMBL206666,0,0,2.556631e-06
P27338,CHEMBL62743,0,0,2.4999897e-06
O15399,CHEMBL2397100,0,0,2.4601702e-06
A5X5Y0,CHEMBL131525,0,0,2.4459e-06
Q9UJ96,CHEMBL337825,0,0,2.397307e-06
P31645,CHEMBL347772,0,0,2.3923694e-06
P27338,CHEMBL40948,0,0,2.343677e-06
P78334,CHEMBL523,0,0,2.3259931e-06
P28335,CHEMBL452861,0,0,2.3183927e-06
Q9UN88,CHEMBL150738,0,0,2.3147209e-06
O00591,CHEMBL91151,0,0,2.281483e-06
Q99250,CHEMBL109012,0,0,2.246489e-06
P78334,CHEMBL88648,0,0,2.2323636e-06
P35499,CHEMBL486721,0,0,2.1922237e-06
P35499,CHEMBL485004,0,0,2.1922237e-06
P35372,CHEMBL338089,0,0,2.1667581e-06
P35367,CHEMBL155328,0,0,2.14831e-06
P21918,CHEMBL201232,0,0,2.117825e-06
Q99250,CHEMBL16,0,0,2.009949e-06
P78334,CHEMBL148490,0,0,1.9914185e-06
P28566,CHEMBL266591,0,0,1.9506194e-06
Q08462,CHEMBL4761233,0,0,1.9435465e-06
Q8N1C3,CHEMBL150639,0,0,1.8902408e-06
Q9UN88,CHEMBL417990,0,0,1.8678128e-06
Q01118,CHEMBL3891495,0,0,1.751311e-06
O00591,CHEMBL13458,0,0,1.7165078e-06
P27338,CHEMBL445916,0,0,1.7114438e-06
Q99250,CHEMBL431643,0,0,1.7035965e-06
P28222,CHEMBL136962,0,0,1.6898618e-06
P35499,CHEMBL108,0,0,1.687435e-06
P41145,CHEMBL338980,0,0,1.6870359e-06
Q8WXA8,CHEMBL336107,0,0,1.6552169e-06
P28335,CHEMBL300209,0,0,1.6475457e-06
O00591,CHEMBL523,0,0,1.6462625e-06
O00206,CHEMBL535159,0,0,1.588731e-06
P27338,CHEMBL40901,0,0,1.5779588e-06
O00591,CHEMBL88648,0,0,1.5661644e-06
O00591,CHEMBL148490,0,0,1.5064859e-06
O00206,CHEMBL538329,0,0,1.4938105e-06
P78334,CHEMBL150639,0,0,1.4861756e-06
P35499,CHEMBL485003,0,0,1.435729e-06
P35499,CHEMBL519199,0,0,1.435729e-06
P35372,CHEMBL320582,0,0,1.435128e-06
P18089,CHEMBL70326,0,0,1.4147296e-06
Q8WXA8,CHEMBL9434,0,0,1.3719747e-06
P41145,CHEMBL554230,0,0,1.3189775e-06
Q99250,CHEMBL503978,0,0,1.3055493e-06
Q9UN88,CHEMBL91151,0,0,1.2999238e-06
Q8WXA8,CHEMBL131525,0,0,1.2806323e-06
P30939,CHEMBL333784,0,0,1.2624082e-06
Q9UJ96,CHEMBL375083,0,0,1.2462132e-06
O00206,CHEMBL3261027,0,0,1.2403855e-06
P30939,CHEMBL71707,0,0,1.2285328e-06
Q08462,CHEMBL4763027,0,0,1.1889499e-06
Q9Y5Y9,CHEMBL400261,0,0,1.1705505e-06
P46098,CHEMBL268800,0,0,1.1660136e-06
Q08462,CHEMBL4781262,0,0,1.1246215e-06
A5X5Y0,CHEMBL131145,0,0,1.1178283e-06
Q99250,CHEMBL250699,0,0,1.1031009e-06
O15399,CHEMBL2333945,0,0,1.095097e-06
Q9UN88,CHEMBL13458,0,0,1.0744035e-06
P27338,CHEMBL304241,0,0,1.0642648e-06
P17342,CHEMBL5191995,0,0,1.0642079e-06
P41145,CHEMBL126370,0,0,1.0119429e-06
P21728,CHEMBL240773,0,0,1.0080515e-06
Q8N1C3,CHEMBL13290,0,0,9.844644e-07
P18089,CHEMBL315538,0,0,9.817379e-07
O00591,CHEMBL150639,0,0,9.615052e-07
P28335,CHEMBL142316,0,0,9.606006e-07
P35499,CHEMBL147507,0,0,9.497687e-07
P35499,CHEMBL146855,0,0,9.497687e-07
P35372,CHEMBL278078,0,0,9.3663704e-07
P28566,CHEMBL95104,0,0,9.26404e-07
O15399,CHEMBL4447266,0,0,9.2110423e-07
Q9UN88,CHEMBL523,0,0,9.1325825e-07
Q9UN88,CHEMBL88648,0,0,9.0049133e-07
Q99250,CHEMBL320332,0,0,8.5264213e-07
P49789,CHEMBL5070193,0,0,8.430776e-07
Q99250,CHEMBL106463,0,0,8.4232533e-07
P46098,CHEMBL313631,0,0,8.3072115e-07
P35372,CHEMBL108417,0,0,8.097551e-07
P78334,CHEMBL13290,0,0,7.689864e-07
P41595,CHEMBL291536,0,0,7.674889e-07
Q8N1C3,CHEMBL358422,0,0,7.607164e-07
P28566,CHEMBL229429,0,0,7.563543e-07
P18825,CHEMBL70973,0,0,7.51413e-07
P28566,CHEMBL1258223,0,0,7.167011e-07
P31645,CHEMBL540333,1,0,7.121899e-07
Q9UN88,CHEMBL148490,0,0,7.0856e-07
Q01118,CHEMBL3935365,0,0,6.9766264e-07
P28566,CHEMBL1330917,0,0,6.800917e-07
P21728,CHEMBL225230,0,0,6.7717093e-07
P35367,CHEMBL157328,0,0,6.7332655e-07
P18825,CHEMBL71479,0,0,6.479698e-07
P21918,CHEMBL372453,0,0,6.368596e-07
P21918,CHEMBL535374,0,0,6.3306345e-07
Q9UN88,CHEMBL150639,0,0,6.200479e-07
P78334,CHEMBL358422,0,0,5.994668e-07
Q8WXA8,CHEMBL131145,0,0,5.903226e-07
P28566,CHEMBL497963,0,0,5.8261054e-07
P21918,CHEMBL557171,0,0,5.798573e-07
P28566,CHEMBL267014,0,0,5.6688e-07
P28566,CHEMBL71707,0,0,5.3694663e-07
Q99250,CHEMBL421032,0,0,5.225592e-07
P41145,CHEMBL106043,0,0,5.145926e-07
P21918,CHEMBL557782,0,0,5.0746996e-07
O00591,CHEMBL13290,0,0,5.056487e-07
A5X5Y0,CHEMBL336079,0,0,4.936575e-07
P28566,CHEMBL68131,0,0,4.6912626e-07
P35499,CHEMBL3113255,0,0,4.5457136e-07
P21918,CHEMBL556194,0,0,4.3653753e-07
A5X5Y0,CHEMBL20969,0,0,4.3052648e-07
O75881,CHEMBL5574621,0,0,4.2522106e-07
Q99250,CHEMBL320248,0,0,4.2133857e-07
P28566,CHEMBL333784,0,0,4.1345447e-07
Q8N1C3,CHEMBL150977,0,0,3.91738e-07
P35372,CHEMBL2369407,0,0,3.8481085e-07
P28566,CHEMBL268800,0,0,3.8470776e-07
P31645,CHEMBL149246,0,0,3.828627e-07
O00591,CHEMBL358422,0,0,3.7882975e-07
P28566,CHEMBL187928,0,0,3.589042e-07
A5X5Y0,CHEMBL334036,0,0,3.55594e-07
P28335,CHEMBL50834,0,0,3.5436378e-07
P46098,CHEMBL183776,0,0,3.4906955e-07
P28335,CHEMBL298544,0,0,3.406382e-07
P41145,CHEMBL127788,0,0,3.4005103e-07
P18089,CHEMBL74071,0,0,3.2498963e-07
Q01118,CHEMBL3969113,0,0,3.2189766e-07
P21918,CHEMBL196370,0,0,3.20188e-07
Q9UN88,CHEMBL13290,0,0,3.1271242e-07
P78334,CHEMBL150977,0,0,3.084367e-07
A5X5Y0,CHEMBL335754,0,0,3.070166e-07
Q99250,CHEMBL105997,0,0,3.0513678e-07
P35499,CHEMBL501346,0,0,3.044081e-07
P28566,CHEMBL339980,0,0,2.8503112e-07
P35372,CHEMBL423694,0,0,2.7247341e-07
Q8N1C3,CHEMBL150784,0,0,2.721109e-07
Q8WXA8,CHEMBL336079,0,0,2.6495204e-07
Q9UN88,CHEMBL358422,0,0,2.6462376e-07
Q99250,CHEMBL106610,0,0,2.623627e-07
P28566,CHEMBL414628,0,0,2.6053456e-07
P21728,CHEMBL432579,0,0,2.5485778e-07
Q08462,CHEMBL4795137,0,0,2.4991408e-07
P27338,CHEMBL40735,0,0,2.4464129e-07
Q99250,CHEMBL322055,0,0,2.3609141e-07
Q01118,CHEMBL3950180,0,0,2.3312822e-07
P41145,CHEMBL126255,0,0,2.3187587e-07
Q8WXA8,CHEMBL20969,0,0,2.2964613e-07
Q08462,CHEMBL4751176,0,0,2.2896778e-07
P41145,CHEMBL126946,0,0,2.2348806e-07
P78334,CHEMBL150784,0,0,2.1343487e-07
P35499,CHEMBL3113261,0,0,2.1154177e-07
Q8N1C3,CHEMBL89600,0,0,1.997504e-07
O00591,CHEMBL150977,0,0,1.9407241e-07
Q8WXA8,CHEMBL334036,0,0,1.9201053e-07
