uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
P28222,CHEMBL163127,1,1,0.9999999
P28222,CHEMBL347665,1,1,1.0
P28222,CHEMBL119668,1,1,0.9999999
P28222,CHEMBL164035,1,1,1.0
P28222,CHEMBL348962,1,1,1.0
P28222,CHEMBL119785,1,1,1.0
P28222,CHEMBL163386,1,1,1.0
P28222,CHEMBL117633,1,1,0.99999976
P28222,CHEMBL164413,1,1,0.99999976
P28222,CHEMBL161696,1,1,1.0
P28222,CHEMBL292779,1,1,0.99480516
P28222,CHEMBL161970,1,1,0.99998915
P28222,CHEMBL2112766,1,1,0.9999709
P28222,CHEMBL136962,0,0,0.00062098936
P28222,CHEMBL29433,1,1,0.7312847
P25103,CHEMBL341365,1,1,0.9996996
P25103,CHEMBL124979,0,0,0.0019417504
P25103,CHEMBL310521,1,1,1.0
P25103,CHEMBL420787,1,1,1.0
P25103,CHEMBL105060,1,1,1.0
P25103,CHEMBL119126,1,1,1.0
P25103,CHEMBL123737,0,0,5.166346e-06
P25103,CHEMBL82552,0,0,1.666982e-05
P25103,CHEMBL84161,1,1,0.99999976
P25103,CHEMBL406613,0,0,4.95172e-08
P25103,CHEMBL311946,1,1,1.0
P25103,CHEMBL314499,1,1,0.9999933
P25103,CHEMBL431974,1,1,0.9999938
P25103,CHEMBL86053,0,0,0.00029455413
P25103,CHEMBL125093,0,0,1.8417651e-07
P25103,CHEMBL419241,0,0,4.95172e-08
P25103,CHEMBL84873,1,1,0.99993896
P25103,CHEMBL313590,1,1,1.0
P25103,CHEMBL339444,0,0,1.12801476e-10
P25103,CHEMBL332793,1,1,1.0
P25103,CHEMBL115633,1,1,1.0
P25103,CHEMBL124066,1,1,0.99996483
P25103,CHEMBL339488,0,0,1.841767e-07
P25103,CHEMBL82278,0,1,0.9989532
P25103,CHEMBL313297,1,1,0.9999987
P25103,CHEMBL84761,1,1,0.9999683
P25103,CHEMBL82274,0,0,0.04441937
P25103,CHEMBL337987,0,0,1.7564815e-07
P25103,CHEMBL340849,0,0,5.166346e-06
P25103,CHEMBL334304,0,0,1.12801476e-10
P25103,CHEMBL82065,1,1,0.7278364
P25103,CHEMBL125385,0,0,1.7564815e-07
P25103,CHEMBL174016,1,1,1.0
P25103,CHEMBL332796,0,0,1.4242245e-06
P25103,CHEMBL174038,1,1,0.9999925
P25103,CHEMBL426577,1,1,1.0
P25103,CHEMBL173564,1,1,1.0
P25103,CHEMBL173396,1,1,1.0
P25103,CHEMBL176500,1,1,0.99999976
P25103,CHEMBL303118,1,0,0.00017162046
P25103,CHEMBL278351,1,0,0.050641708
P25103,CHEMBL176557,1,1,0.99995995
P25103,CHEMBL120781,1,1,0.9999995
P25103,CHEMBL65496,1,1,0.99979955
P25103,CHEMBL16192,1,0,0.002303643
P25103,CHEMBL420543,1,1,0.99999833
P25103,CHEMBL369601,1,1,1.0
P25103,CHEMBL173231,1,1,0.9999893
P25103,CHEMBL22870,1,1,0.9973863
P25103,CHEMBL174526,1,1,0.9999999
P25103,CHEMBL305608,0,0,2.993008e-08
P25103,CHEMBL441225,1,0,0.00017162062
P25103,CHEMBL366818,1,1,0.9999999
P25103,CHEMBL23129,1,1,0.99923813
P25103,CHEMBL120081,1,1,1.0
P25103,CHEMBL175224,1,1,1.0
P25103,CHEMBL367034,1,1,0.99966514
P25103,CHEMBL106273,1,1,1.0
P25103,CHEMBL90416,1,1,0.99999964
P25103,CHEMBL319653,1,1,0.99999964
P25103,CHEMBL158255,1,1,0.99999833
P25103,CHEMBL154803,1,1,1.0
P25103,CHEMBL413383,1,1,0.9999572
P25103,CHEMBL405129,1,1,0.99998856
P25103,CHEMBL155976,1,1,0.99998784
P25103,CHEMBL102332,0,1,0.9559874
P25103,CHEMBL347891,1,1,0.9999999
P25103,CHEMBL63109,1,1,0.99986875
P25103,CHEMBL322885,1,1,0.9999995
P25103,CHEMBL407749,1,1,0.99998856
P25103,CHEMBL322453,1,1,1.0
P25103,CHEMBL56038,1,1,0.99999106
P25103,CHEMBL317209,1,1,0.9999999
P25103,CHEMBL287454,1,1,0.9999995
P25103,CHEMBL293432,1,1,0.9999994
P25103,CHEMBL309087,1,1,0.9999995
P25103,CHEMBL156933,1,1,0.9999858
P25103,CHEMBL434272,1,1,0.99999154
P25103,CHEMBL102917,1,1,1.0
P25103,CHEMBL318093,1,1,1.0
P25103,CHEMBL358173,1,1,0.99999833
P25103,CHEMBL346485,1,1,1.0
P25103,CHEMBL105055,0,0,0.013536809
P50406,CHEMBL409160,1,1,0.9999956
P50406,CHEMBL304039,1,1,0.99803215
P50406,CHEMBL60264,1,1,0.99293184
P50406,CHEMBL292759,1,1,0.9000381
P50406,CHEMBL302845,1,1,0.9997608
P50406,CHEMBL29846,1,1,0.9425679
P50406,CHEMBL62368,1,1,0.9976927
P50406,CHEMBL60669,1,1,0.9643653
P50406,CHEMBL61318,1,1,0.99988973
P50406,CHEMBL62538,1,1,0.99866927
P50406,CHEMBL46071,1,1,0.9999957
P50406,CHEMBL62594,1,1,0.9993949
P50406,CHEMBL542139,1,1,0.9406766
P50406,CHEMBL433461,1,1,0.999972
P50406,CHEMBL64715,1,1,0.999866
P50406,CHEMBL291618,1,1,0.9999906
P50406,CHEMBL268800,1,1,0.9994307
P50406,CHEMBL92093,1,1,0.9999914
P50406,CHEMBL95136,1,1,0.9999981
P50406,CHEMBL269236,0,0,0.00017674935
P50406,CHEMBL97492,1,1,0.99999094
P50406,CHEMBL316855,1,1,0.9999908
P50406,CHEMBL76237,1,1,0.9921828
P50406,CHEMBL6437,1,1,0.985299
P50406,CHEMBL1423,1,1,0.99961424
P50406,CHEMBL267615,1,1,1.0
P50406,CHEMBL319322,1,1,0.9999883
P50406,CHEMBL443796,1,1,0.9999851
P50406,CHEMBL18840,1,1,1.0
P50406,CHEMBL908,1,1,0.99999976
P50406,CHEMBL39,1,1,1.0
P50406,CHEMBL18772,0,0,0.46266508
P50406,CHEMBL96729,0,0,0.44753784
P50406,CHEMBL7257,1,1,0.99999857
P50406,CHEMBL13816,1,1,0.9999839
P50406,CHEMBL93240,1,1,1.0
P50406,CHEMBL71,1,1,0.6171746
P50406,CHEMBL42,1,1,1.0
P50406,CHEMBL46187,1,1,0.99998736
P50406,CHEMBL97518,1,1,0.9999999
P50406,CHEMBL54,0,1,0.5905138
P50406,CHEMBL329075,1,1,0.99999964
P50406,CHEMBL98511,1,1,0.9999988
P50406,CHEMBL72554,1,1,0.9999875
P50406,CHEMBL94969,1,1,0.99906975
P50406,CHEMBL94569,1,1,0.99999654
P50406,CHEMBL7318,1,1,0.98820144
P50406,CHEMBL97017,0,0,0.0019130581
P50406,CHEMBL329046,1,1,1.0
P50406,CHEMBL831,1,1,0.9999969
P50406,CHEMBL319956,1,1,0.99999785
P50406,CHEMBL316881,1,1,0.9999994
P50406,CHEMBL98237,1,1,0.9999999
P50406,CHEMBL274384,1,1,0.99996424
P50406,CHEMBL7143,1,1,0.99997735
P50406,CHEMBL266591,1,1,0.99975485
P50406,CHEMBL317535,1,1,0.998928
P50406,CHEMBL277120,1,1,0.9998697
P50406,CHEMBL431298,1,1,0.924526
P50406,CHEMBL93868,1,1,1.0
P50406,CHEMBL96317,1,1,0.9999981
P50406,CHEMBL478,0,1,0.51382244
P50406,CHEMBL329329,1,1,0.99981445
P50406,CHEMBL92139,1,1,1.0
P50406,CHEMBL56,0,0,0.44471455
P50406,CHEMBL267930,0,0,0.3252939
P50406,CHEMBL97819,1,1,0.9999982
P50406,CHEMBL32029,1,1,0.9998827
P50406,CHEMBL329383,1,1,0.99096113
P50406,CHEMBL329739,1,1,1.0
P50406,CHEMBL96745,1,1,0.98365813
P50406,CHEMBL7228,1,1,0.9999951
P50406,CHEMBL98404,1,1,1.0
P50406,CHEMBL29433,1,1,0.9290605
P50406,CHEMBL281408,0,0,0.0066174422
P50406,CHEMBL94093,1,1,1.0
P50406,CHEMBL94422,1,1,0.99999976
P50406,CHEMBL328816,1,1,1.0
P50406,CHEMBL51,0,0,0.33788896
P50406,CHEMBL72574,1,1,0.9999887
P50406,CHEMBL75734,1,1,0.9999943
P50406,CHEMBL76466,1,1,0.9996469
P50406,CHEMBL75029,1,1,0.9999949
P28221,CHEMBL15928,1,1,0.986545
P28221,CHEMBL321818,1,1,0.99999785
P28221,CHEMBL292779,1,1,0.9996494
P28221,CHEMBL325131,1,1,0.9999956
P28221,CHEMBL107772,1,1,1.0
P28221,CHEMBL304857,1,1,1.0
P28221,CHEMBL63799,1,1,0.99999976
P28221,CHEMBL88893,1,1,0.9999993
P28221,CHEMBL323986,1,1,1.0
P28221,CHEMBL432332,1,1,1.0
P28221,CHEMBL65367,1,1,0.9999999
P28221,CHEMBL111302,1,1,1.0
P28221,CHEMBL106807,1,1,0.9999999
P28221,CHEMBL292759,1,1,0.83643156
P28221,CHEMBL416688,1,1,1.0
P28221,CHEMBL29846,1,1,0.90180546
P28221,CHEMBL325359,1,1,0.99999976
P28221,CHEMBL91534,1,1,1.0
P28221,CHEMBL313714,1,1,0.9999008
P28221,CHEMBL281350,1,1,0.8806527
P28221,CHEMBL430500,1,1,0.999998
P28221,CHEMBL105970,1,1,0.9999993
P28221,CHEMBL542139,1,1,0.8908854
P28221,CHEMBL110601,0,0,0.49882814
P28221,CHEMBL294547,1,1,1.0
P28221,CHEMBL92207,1,1,1.0
P28221,CHEMBL63432,1,1,0.99999034
P28221,CHEMBL108645,1,1,0.99999726
P28221,CHEMBL108722,1,1,0.9999999
P28221,CHEMBL294732,1,1,1.0
P28221,CHEMBL113994,1,1,1.0
P28221,CHEMBL117397,1,1,1.0
P28221,CHEMBL128,1,1,0.9988147
P28221,CHEMBL323666,1,1,1.0
P28221,CHEMBL325175,1,1,0.9999999
P28221,CHEMBL323705,1,1,1.0
P28221,CHEMBL905,1,1,0.9975188
P28221,CHEMBL114571,1,1,1.0
P28221,CHEMBL113893,1,1,1.0
P28221,CHEMBL115415,1,1,1.0
P28221,CHEMBL323603,1,1,1.0
P28221,CHEMBL113950,1,1,1.0
P28221,CHEMBL114780,1,1,1.0
P28221,CHEMBL115941,1,1,1.0
P28221,CHEMBL334259,1,1,1.0
P28221,CHEMBL431866,1,1,1.0
P28221,CHEMBL116876,1,1,1.0
P28221,CHEMBL332484,1,1,1.0
P28221,CHEMBL115663,1,1,1.0
P28221,CHEMBL113868,1,1,1.0
P28221,CHEMBL282693,1,1,1.0
P28221,CHEMBL15933,0,1,0.9999666
P28221,CHEMBL21369,1,1,0.9999999
P28221,CHEMBL20791,1,1,0.9999999
P28221,CHEMBL282229,1,1,0.9999882
P28221,CHEMBL21724,1,1,1.0
P28221,CHEMBL20771,1,1,1.0
P28221,CHEMBL20963,1,1,1.0
P28221,CHEMBL21790,1,1,0.9999999
P28221,CHEMBL277467,1,1,0.9999597
P28221,CHEMBL422366,1,1,0.99999976
P28221,CHEMBL324931,1,1,0.99997926
P28221,CHEMBL163376,1,1,1.0
P28221,CHEMBL420965,1,1,1.0
P28221,CHEMBL422191,1,1,0.96547234
P28221,CHEMBL162722,1,1,0.9999999
P28221,CHEMBL116092,1,1,1.0
P28221,CHEMBL331612,1,1,1.0
P28221,CHEMBL116031,1,1,1.0
P28221,CHEMBL161969,1,1,0.94252497
P28221,CHEMBL352159,1,1,1.0
P28221,CHEMBL159396,1,1,1.0
P28221,CHEMBL162899,1,1,0.9999999
P28221,CHEMBL115750,1,1,1.0
P34969,CHEMBL292759,0,1,0.69454664
P34969,CHEMBL29846,0,1,0.7536563
P34969,CHEMBL542139,0,1,0.6774569
P34969,CHEMBL553794,1,1,0.99998164
P34969,CHEMBL95067,1,1,0.9999889
P34969,CHEMBL92221,1,1,0.9999939
P34969,CHEMBL460,1,1,0.9997439
P34969,CHEMBL6437,0,0,0.121004544
P34969,CHEMBL12264,1,1,0.9947943
P34969,CHEMBL479,1,1,0.99998474
P34969,CHEMBL27251,1,1,0.9999906
P34969,CHEMBL18840,1,1,1.0
P34969,CHEMBL39,1,1,1.0
P34969,CHEMBL18772,0,1,0.6032113
P34969,CHEMBL96729,1,1,0.53103435
P34969,CHEMBL7257,1,1,0.99997795
P34969,CHEMBL13816,1,1,0.99985313
P34969,CHEMBL93240,1,1,1.0
P34969,CHEMBL42,1,1,0.9999999
P34969,CHEMBL8165,1,1,1.0
P34969,CHEMBL97518,1,1,0.99999917
P34969,CHEMBL309750,1,1,0.9999951
P34969,CHEMBL567,1,1,0.9991579
P34969,CHEMBL281924,1,1,0.99983025
P34969,CHEMBL281923,1,1,0.99983025
P34969,CHEMBL28056,1,1,0.9999999
P34969,CHEMBL274384,1,1,0.99932826
P34969,CHEMBL7143,0,1,0.9994203
P34969,CHEMBL81607,1,1,0.9999994
P34969,CHEMBL266591,0,1,0.97527313
P34969,CHEMBL277120,1,1,0.9991066
P34969,CHEMBL94984,1,1,0.9959638
P34969,CHEMBL69257,1,1,0.9999995
P34969,CHEMBL13049,1,1,0.6141326
P34969,CHEMBL13052,1,1,0.99999964
P34969,CHEMBL478,1,1,0.65772873
P34969,CHEMBL282199,1,0,0.28253973
P34969,CHEMBL12624,1,1,0.865149
P34969,CHEMBL1113,1,1,0.99996686
P34969,CHEMBL95104,1,1,0.97032714
P34969,CHEMBL56,1,1,0.56880766
P34969,CHEMBL267930,1,0,0.45568138
P34969,CHEMBL94261,1,1,0.9959638
P34969,CHEMBL330353,1,1,0.9993981
P34969,CHEMBL1112,1,1,0.9999974
P34969,CHEMBL443757,1,1,0.99853194
P34969,CHEMBL25924,1,1,0.99802786
P34969,CHEMBL81276,1,1,0.9998293
P34969,CHEMBL267777,1,1,0.6113067
P34969,CHEMBL281048,1,1,0.9999906
P34969,CHEMBL51,0,0,0.4387457
P34969,CHEMBL76237,1,0,0.16726485
P34969,CHEMBL422146,1,1,0.9999471
P34969,CHEMBL151858,1,1,0.5295969
P34969,CHEMBL347115,1,1,0.996274
P34969,CHEMBL1255588,1,1,0.9999523
P34969,CHEMBL273890,0,0,0.009067603
P34969,CHEMBL428892,1,1,1.0
P34969,CHEMBL153398,1,1,0.98423195
P34969,CHEMBL1065,1,1,0.99999356
P34969,CHEMBL12427,1,1,0.9999906
P34969,CHEMBL516,1,1,0.99956125
P34969,CHEMBL268921,1,1,0.9999995
P34969,CHEMBL152595,1,1,0.9923805
P34969,CHEMBL428494,1,1,0.9999956
P34969,CHEMBL152292,1,1,0.9991316
P34969,CHEMBL154090,1,1,0.9999411
P34969,CHEMBL345971,0,1,0.5295969
P34969,CHEMBL273246,1,1,1.0
P34969,CHEMBL347286,1,1,0.99619734
P34969,CHEMBL12702,1,1,0.99999857
P34969,CHEMBL152873,1,1,0.5295969
P34969,CHEMBL12314,1,1,0.9999968
P34969,CHEMBL153156,1,0,0.0073391665
P34969,CHEMBL19215,1,1,0.99955624
P34969,CHEMBL347511,0,1,0.5295969
P34969,CHEMBL29433,1,1,0.73417383
P34969,CHEMBL282971,1,1,0.73417383
P34969,CHEMBL29410,0,1,0.6849832
P34969,CHEMBL431298,0,1,0.6721021
P34969,CHEMBL433134,1,1,0.9999993
Q8WXA8,CHEMBL46,1,1,0.99999833
Q8WXA8,CHEMBL136524,1,1,0.9999956
Q8WXA8,CHEMBL18772,1,1,0.71452147
Q8WXA8,CHEMBL136449,1,1,0.9999999
Q8WXA8,CHEMBL136090,1,1,0.99969625
Q8WXA8,CHEMBL337324,1,1,1.0
Q8WXA8,CHEMBL341474,1,1,1.0
Q8WXA8,CHEMBL137621,1,1,0.99999964
Q8WXA8,CHEMBL128,0,0,0.024911059
Q8WXA8,CHEMBL342447,1,1,1.0
Q8WXA8,CHEMBL136978,1,1,0.99999845
Q8WXA8,CHEMBL136108,1,1,0.999877
Q8WXA8,CHEMBL136525,1,1,0.99999344
Q8WXA8,CHEMBL905,0,0,0.0014890962
Q8WXA8,CHEMBL136536,1,1,1.0
Q8WXA8,CHEMBL139327,1,1,0.9999988
Q8WXA8,CHEMBL342690,1,1,0.99989617
Q8WXA8,CHEMBL422279,1,1,1.0
Q8WXA8,CHEMBL423899,1,1,0.9999583
Q8WXA8,CHEMBL53573,1,1,0.9999999
Q8WXA8,CHEMBL15928,0,0,0.045063708
Q8WXA8,CHEMBL348890,1,1,1.0
Q8WXA8,CHEMBL69733,1,1,0.6354474
Q8WXA8,CHEMBL81485,1,1,0.99950147
Q8WXA8,CHEMBL83658,0,0,0.018265339
Q8WXA8,CHEMBL6437,0,0,0.00014868245
Q8WXA8,CHEMBL56564,1,1,0.9992487
Q8WXA8,CHEMBL320963,1,1,0.9999925
Q8WXA8,CHEMBL3,0,0,4.3387256e-05
Q8WXA8,CHEMBL108799,1,1,0.9999521
Q8WXA8,CHEMBL289469,1,1,0.99925977
Q8WXA8,CHEMBL111583,1,1,0.997433
Q8WXA8,CHEMBL414174,1,1,0.9999844
Q8WXA8,CHEMBL160581,1,1,0.99998987
Q8WXA8,CHEMBL128071,0,0,0.0007304807
Q8WXA8,CHEMBL335754,0,0,1.2754011e-06
Q8WXA8,CHEMBL295000,0,0,0.0008963592
Q8WXA8,CHEMBL288591,1,1,0.996588
Q8WXA8,CHEMBL130703,0,0,0.00040495975
Q8WXA8,CHEMBL840,1,1,1.0
Q8WXA8,CHEMBL334036,0,0,1.254345e-06
Q8WXA8,CHEMBL59517,0,0,5.067774e-08
Q8WXA8,CHEMBL128567,1,1,0.998389
Q8WXA8,CHEMBL40190,1,1,1.0
Q8WXA8,CHEMBL40459,0,1,0.9672618
Q8WXA8,CHEMBL45773,1,1,0.99937505
Q8WXA8,CHEMBL128659,0,0,0.0001004374
Q8WXA8,CHEMBL44236,0,0,0.0010787284
Q8WXA8,CHEMBL13791,0,0,4.5072655e-05
Q8WXA8,CHEMBL131525,0,0,6.260015e-05
Q8WXA8,CHEMBL337213,1,1,0.9999882
Q8WXA8,CHEMBL131053,1,1,0.9999733
Q8WXA8,CHEMBL132047,0,0,9.860428e-09
Q8WXA8,CHEMBL114478,0,0,0.00023723501
Q8WXA8,CHEMBL131109,0,0,0.0020032427
Q8WXA8,CHEMBL13823,1,1,0.999985
Q8WXA8,CHEMBL128047,0,0,5.9556794e-07
Q8WXA8,CHEMBL13790,1,1,0.99999917
Q8WXA8,CHEMBL40567,1,1,0.9999949
Q8WXA8,CHEMBL131074,0,0,7.578102e-05
Q8WXA8,CHEMBL291064,0,0,5.9674644e-06
Q8WXA8,CHEMBL129150,1,1,0.99999976
Q8WXA8,CHEMBL131570,0,0,3.7017523e-06
Q8WXA8,CHEMBL336079,0,0,0.00016386702
Q8WXA8,CHEMBL61778,1,0,0.16859284
Q8WXA8,CHEMBL42752,1,1,0.9999999
Q8WXA8,CHEMBL277120,1,1,0.9972837
Q8WXA8,CHEMBL76495,0,0,0.00078681344
Q8WXA8,CHEMBL130698,0,0,1.4189117e-05
Q8WXA8,CHEMBL336107,0,0,0.0005205141
Q8WXA8,CHEMBL9434,0,0,2.7440168e-05
Q8WXA8,CHEMBL274497,0,0,5.3056658e-05
Q8WXA8,CHEMBL43798,1,1,0.999987
Q8WXA8,CHEMBL274866,0,1,0.54507536
Q8WXA8,CHEMBL419966,0,0,3.5569752e-05
Q8WXA8,CHEMBL20969,0,0,7.551763e-05
Q8WXA8,CHEMBL335877,1,1,0.99993265
Q8WXA8,CHEMBL128275,1,1,0.9999858
Q8WXA8,CHEMBL131771,0,0,1.7185874e-10
Q8WXA8,CHEMBL336522,1,1,0.9999107
Q8WXA8,CHEMBL43078,1,1,1.0
Q8WXA8,CHEMBL289319,1,1,0.999998
Q8WXA8,CHEMBL9666,0,0,5.0163286e-05
Q8WXA8,CHEMBL478,1,1,0.7697517
Q8WXA8,CHEMBL41040,1,1,0.9999988
Q8WXA8,CHEMBL131289,0,0,9.482164e-05
Q8WXA8,CHEMBL40488,0,0,0.00020953856
Q8WXA8,CHEMBL131145,0,0,3.1123574e-05
Q8WXA8,CHEMBL41853,1,1,0.9999993
Q8WXA8,CHEMBL14047,0,0,7.745482e-05
Q8WXA8,CHEMBL43459,0,0,2.9168027e-07
Q8WXA8,CHEMBL42538,1,1,1.0
Q8WXA8,CHEMBL278509,1,1,0.9993832
Q8WXA8,CHEMBL114444,1,1,0.9997216
Q8WXA8,CHEMBL109813,1,1,0.99875057
Q8WXA8,CHEMBL113118,1,1,0.9997353
Q8WXA8,CHEMBL111448,1,1,0.98992974
Q8WXA8,CHEMBL116622,1,1,0.9998159
A5X5Y0,CHEMBL46,1,1,0.99999845
A5X5Y0,CHEMBL136524,1,1,0.9999956
A5X5Y0,CHEMBL18772,1,1,0.7102338
A5X5Y0,CHEMBL136449,1,1,0.9999999
A5X5Y0,CHEMBL136090,1,1,0.9997136
A5X5Y0,CHEMBL337324,1,1,1.0
A5X5Y0,CHEMBL341474,1,1,1.0
A5X5Y0,CHEMBL137621,1,1,0.99999976
A5X5Y0,CHEMBL128,0,0,0.031764936
A5X5Y0,CHEMBL342447,1,1,1.0
A5X5Y0,CHEMBL136978,1,1,0.99999857
A5X5Y0,CHEMBL136108,1,1,0.9998902
A5X5Y0,CHEMBL136525,1,1,0.99999344
A5X5Y0,CHEMBL905,0,0,0.001955492
A5X5Y0,CHEMBL136536,1,1,1.0
A5X5Y0,CHEMBL139327,1,1,0.9999989
A5X5Y0,CHEMBL342690,1,1,0.999894
A5X5Y0,CHEMBL422279,1,1,1.0
A5X5Y0,CHEMBL423899,1,1,0.99996126
A5X5Y0,CHEMBL53573,1,1,0.9999999
A5X5Y0,CHEMBL15928,0,0,0.053762153
A5X5Y0,CHEMBL348890,1,1,1.0
A5X5Y0,CHEMBL69733,1,1,0.6378872
A5X5Y0,CHEMBL81485,1,1,0.99953043
A5X5Y0,CHEMBL83658,0,0,0.02280185
A5X5Y0,CHEMBL6437,0,0,0.00019077258
A5X5Y0,CHEMBL56564,1,1,0.9992466
A5X5Y0,CHEMBL320963,1,1,0.9999925
A5X5Y0,CHEMBL3,0,0,5.5800465e-05
A5X5Y0,CHEMBL108799,1,1,0.9999528
A5X5Y0,CHEMBL289469,1,1,0.999295
A5X5Y0,CHEMBL111583,1,1,0.9973928
A5X5Y0,CHEMBL414174,1,1,0.9999846
A5X5Y0,CHEMBL160581,1,1,0.99999106
A5X5Y0,CHEMBL128071,0,0,0.00090319203
A5X5Y0,CHEMBL335754,0,0,1.6458041e-06
A5X5Y0,CHEMBL295000,0,0,0.0011370026
A5X5Y0,CHEMBL288591,1,1,0.9965377
A5X5Y0,CHEMBL130703,0,0,0.0005257946
A5X5Y0,CHEMBL840,1,1,1.0
A5X5Y0,CHEMBL334036,0,0,1.6131034e-06
A5X5Y0,CHEMBL59517,0,0,6.5147255e-08
A5X5Y0,CHEMBL128567,1,1,0.9984187
A5X5Y0,CHEMBL40190,1,1,1.0
A5X5Y0,CHEMBL40459,0,1,0.96987027
A5X5Y0,CHEMBL45773,1,1,0.99937016
A5X5Y0,CHEMBL128659,0,0,0.00012930653
A5X5Y0,CHEMBL44236,0,0,0.0013402144
A5X5Y0,CHEMBL13791,0,0,5.843776e-05
A5X5Y0,CHEMBL131525,0,0,8.14143e-05
A5X5Y0,CHEMBL337213,1,1,0.99998856
A5X5Y0,CHEMBL131053,1,1,0.9999757
A5X5Y0,CHEMBL132047,0,0,1.2671211e-08
A5X5Y0,CHEMBL114478,0,0,0.00030507369
A5X5Y0,CHEMBL131109,0,0,0.0024914297
A5X5Y0,CHEMBL13823,1,1,0.9999856
A5X5Y0,CHEMBL128047,0,0,7.6423214e-07
A5X5Y0,CHEMBL13790,1,1,0.99999917
A5X5Y0,CHEMBL40567,1,1,0.9999949
A5X5Y0,CHEMBL131074,0,0,9.895778e-05
A5X5Y0,CHEMBL291064,0,0,7.436087e-06
A5X5Y0,CHEMBL129150,1,1,0.99999976
A5X5Y0,CHEMBL131570,0,0,4.790656e-06
A5X5Y0,CHEMBL336079,0,0,0.00021049836
A5X5Y0,CHEMBL61778,1,0,0.19238183
A5X5Y0,CHEMBL42752,1,1,0.9999999
A5X5Y0,CHEMBL277120,1,1,0.99725324
A5X5Y0,CHEMBL76495,0,0,0.0009826473
A5X5Y0,CHEMBL130698,0,0,1.8426206e-05
A5X5Y0,CHEMBL336107,0,0,0.0006625585
A5X5Y0,CHEMBL9434,0,0,3.523602e-05
A5X5Y0,CHEMBL274497,0,0,6.866524e-05
A5X5Y0,CHEMBL43798,1,1,0.9999882
A5X5Y0,CHEMBL274866,0,1,0.5493142
A5X5Y0,CHEMBL419966,0,0,4.574641e-05
A5X5Y0,CHEMBL20969,0,0,9.712244e-05
A5X5Y0,CHEMBL335877,1,1,0.9999348
A5X5Y0,CHEMBL128275,1,1,0.99998605
A5X5Y0,CHEMBL131771,0,0,2.2177396e-10
A5X5Y0,CHEMBL336522,1,1,0.999913
A5X5Y0,CHEMBL43078,1,1,1.0
A5X5Y0,CHEMBL289319,1,1,0.9999981
A5X5Y0,CHEMBL9666,0,0,6.482063e-05
A5X5Y0,CHEMBL478,1,1,0.7653248
A5X5Y0,CHEMBL41040,1,1,0.9999988
A5X5Y0,CHEMBL131289,0,0,0.00012221142
A5X5Y0,CHEMBL40488,0,0,0.00027058827
A5X5Y0,CHEMBL131145,0,0,4.0433544e-05
A5X5Y0,CHEMBL41853,1,1,0.9999993
A5X5Y0,CHEMBL14047,0,0,9.7520024e-05
A5X5Y0,CHEMBL43459,0,0,3.7530427e-07
A5X5Y0,CHEMBL42538,1,1,1.0
A5X5Y0,CHEMBL278509,1,1,0.9993705
A5X5Y0,CHEMBL114444,1,1,0.9997179
A5X5Y0,CHEMBL109813,1,1,0.9987895
A5X5Y0,CHEMBL113118,1,1,0.9997396
A5X5Y0,CHEMBL111448,1,1,0.9898747
A5X5Y0,CHEMBL116622,1,1,0.9998167
P30939,CHEMBL292759,1,1,0.6921501
P30939,CHEMBL29846,1,1,0.6945079
P30939,CHEMBL542139,1,0,0.17813891
P30939,CHEMBL281350,0,0,0.28027505
P30939,CHEMBL29433,1,1,0.6859555
P30939,CHEMBL282971,1,1,0.6859555
P30939,CHEMBL29410,1,1,0.6764848
P30939,CHEMBL431298,1,0,0.34472913
P30939,CHEMBL128,1,0,0.0004400753
P30939,CHEMBL292779,0,0,0.0055663153
P30939,CHEMBL178066,1,0,0.00167123
P30939,CHEMBL177258,1,1,1.0
P30939,CHEMBL369705,1,1,1.0
P30939,CHEMBL177238,1,1,1.0
P30939,CHEMBL101690,1,1,0.9999912
P30939,CHEMBL103479,1,1,1.0
P30939,CHEMBL369391,1,1,0.999995
P30939,CHEMBL173949,1,1,1.0
P30939,CHEMBL2110300,1,1,0.9999218
P30939,CHEMBL273921,0,0,0.34786856
P30939,CHEMBL282199,0,0,1.144208e-06
P30939,CHEMBL114012,0,0,0.00025717827
P30939,CHEMBL94984,0,0,0.00083184754
P30939,CHEMBL12624,0,0,7.2126672e-06
P30939,CHEMBL1788231,0,0,0.00025717827
P30939,CHEMBL333784,0,0,5.574802e-05
P30939,CHEMBL116448,0,0,0.0007220997
P30939,CHEMBL432713,1,1,0.999997
P30939,CHEMBL71707,0,0,2.1508405e-13
P30939,CHEMBL12264,0,0,0.006483587
P30939,CHEMBL92139,1,1,0.99997973
P30939,CHEMBL76237,0,0,4.197254e-06
P30939,CHEMBL263700,1,1,0.9998166
P30939,CHEMBL126340,1,1,0.9999969
P30939,CHEMBL125745,1,1,1.0
P30939,CHEMBL317535,0,0,2.1159203e-05
P30939,CHEMBL93868,1,1,0.99981135
P30939,CHEMBL321133,1,1,0.99989843
P30939,CHEMBL104753,1,1,1.0
P30939,CHEMBL105478,1,1,0.99999774
P30939,CHEMBL104496,1,1,1.0
P30939,CHEMBL105958,1,1,1.0
P30939,CHEMBL104158,1,1,0.9698354
P30939,CHEMBL104720,1,1,1.0
